Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
25190000,0.98,-0.011,-0.012,0.19,0.039,-0.051,0.048,0.18,-0.11,-3.5,-0.0015,-0.0058,1.9e-05,0.0028,0.006,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00017,8.3e-05,8.3e-05,0.0048,0.015,0.015,0.0058,0.039,0.039,0.032,5.3e-07,5.3e-07,5.9e-06,0.029,0.029,0.00015,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
25290000,0.98,-0.011,-0.011,0.19,0.034,-0.052,0.043,0.18,-0.11,-3.5,-0.0015,-0.0058,1.9e-05,0.0028,0.006,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00017,8.3e-05,8.3e-05,0.0048,0.016,0.016,0.0058,0.043,0.043,0.032,5.3e-07,5.3e-07,5.9e-06,0.029,0.029,0.00015,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
25390000,0.98,-0.011,-0.011,0.19,0.025,-0.045,0.042,0.18,-0.1,-3.5,-0.0015,-0.0058,2e-05,0.0027,0.0052,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00017,8.3e-05,8.3e-05,0.0048,0.015,0.015,0.0057,0.039,0.039,0.032,5.1e-07,5.1e-07,5.9e-06,0.029,0.029,0.00014,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
25490000,0.98,-0.011,-0.011,0.19,0.02,-0.044,0.041,0.18,-0.11,-3.5,-0.0015,-0.0058,2e-05,0.0027,0.0052,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00017,8.3e-05,8.3e-05,0.0048,0.016,0.016,0.0058,0.043,0.043,0.032,5.2e-07,5.2e-07,5.9e-06,0.029,0.029,0.00014,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
25590000,0.98,-0.011,-0.011,0.19,0.015,-0.04,0.042,0.18,-0.098,-3.5,-0.0016,-0.0058,2e-05,0.0026,0.0049,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00017,8.3e-05,8.3e-05,0.0048,0.014,0.014,0.0057,0.039,0.039,0.032,5e-07,5e-07,5.9e-06,0.029,0.029,0.00014,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
25690000,0.98,-0.011,-0.01,0.19,0.014,-0.039,0.032,0.18,-0.1,-3.5,-0.0016,-0.0058,2e-05,0.0026,0.0049,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00017,8.3e-05,8.3e-05,0.0048,0.016,0.016,0.0057,0.043,0.043,0.032,5e-07,5e-07,5.9e-06,0.029,0.029,0.00014,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
25790000,0.98,-0.01,-0.0097,0.19,0.0031,-0.031,0.031,0.17,-0.093,-3.5,-0.0016,-0.0058,2e-05,0.0025,0.0044,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00017,8.3e-05,8.3e-05,0.0048,0.014,0.014,0.0057,0.039,0.039,0.032,4.8e-07,4.8e-07,5.9e-06,0.029,0.029,0.00014,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
25890000,0.98,-0.01,-0.0098,0.19,-0.0027,-0.029,0.034,0.17,-0.096,-3.5,-0.0016,-0.0058,2e-05,0.0025,0.0044,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00017,8.4e-05,8.4e-05,0.0049,0.015,0.015,0.0057,0.043,0.043,0.032,4.9e-07,4.9e-07,5.9e-06,0.029,0.029,0.00014,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
25990000,0.98,-0.01,-0.0099,0.19,-0.012,-0.022,0.027,0.16,-0.086,-3.5,-0.0016,-0.0058,2.1e-05,0.0027,0.0039,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00017,8.4e-05,8.4e-05,0.0049,0.014,0.014,0.0056,0.039,0.039,0.032,4.7e-07,4.7e-07,5.9e-06,0.029,0.029,0.00014,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
26090000,0.98,-0.01,-0.0099,0.19,-0.017,-0.022,0.026,0.16,-0.088,-3.5,-0.0016,-0.0058,2.1e-05,0.0027,0.0039,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00017,8.4e-05,8.4e-05,0.0049,0.015,0.015,0.0057,0.042,0.042,0.032,4.7e-07,4.7e-07,5.9e-06,0.029,0.029,0.00014,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
26190000,0.98,-0.01,-0.01,0.19,-0.023,-0.015,0.021,0.15,-0.081,-3.5,-0.0016,-0.0058,2.1e-05,0.0027,0.0037,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00017,8.4e-05,8.4e-05,0.0049,0.014,0.014,0.0056,0.039,0.039,0.032,4.6e-07,4.6e-07,5.9e-06,0.029,0.029,0.00014,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
26290000,0.98,-0.01,-0.011,0.19,-0.025,-0.014,0.016,0.15,-0.083,-3.5,-0.0016,-0.0058,2.1e-05,0.0027,0.0037,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00017,8.4e-05,8.4e-05,0.0049,0.015,0.015,0.0056,0.042,0.042,0.032,4.6e-07,4.6e-07,5.9e-06,0.029,0.029,0.00014,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
26390000,0.98,-0.0094,-0.011,0.18,-0.031,-0.0064,0.02,0.14,-0.074,-3.5,-0.0016,-0.0058,2.1e-05,0.003,0.0034,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00017,8.4e-05,8.4e-05,0.0049,0.014,0.014,0.0056,0.038,0.038,0.032,4.5e-07,4.5e-07,5.9e-06,0.029,0.029,0.00013,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
26490000,0.98,-0.0092,-0.011,0.18,-0.034,-0.0033,0.029,0.13,-0.075,-3.5,-0.0016,-0.0058,2.1e-05,0.003,0.0034,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00017,8.4e-05,8.4e-05,0.0049,0.015,0.015,0.0056,0.042,0.042,0.032,4.5e-07,4.5e-07,5.9e-06,0.029,0.029,0.00013,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
26590000,0.98,-0.0086,-0.011,0.18,-0.036,0.0047,0.029,0.12,-0.068,-3.5,-0.0016,-0.0058,2.1e-05,0.003,0.0031,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00017,8.4e-05,8.4e-05,0.0049,0.014,0.014,0.0056,0.038,0.038,0.032,4.3e-07,4.3e-07,5.9e-06,0.029,0.029,0.00013,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
26690000,0.98,-0.0085,-0.01,0.18,-0.038,0.0098,0.028,0.12,-0.067,-3.5,-0.0016,-0.0058,2.1e-05,0.003,0.0031,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00017,8.5e-05,8.4e-05,0.0049,0.015,0.015,0.0056,0.042,0.042,0.032,4.4e-07,4.3e-07,5.9e-06,0.029,0.029,0.00013,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
26790000,0.98,-0.0083,-0.0099,0.18,-0.045,0.013,0.027,0.11,-0.062,-3.5,-0.0016,-0.0058,2e-05,0.0032,0.003,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00017,8.4e-05,8.4e-05,0.0049,0.014,0.014,0.0055,0.038,0.038,0.031,4.2e-07,4.2e-07,5.9e-06,0.029,0.029,0.00013,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
26890000,0.98,-0.0076,-0.01,0.18,-0.051,0.017,0.023,0.1,-0.06,-3.5,-0.0016,-0.0058,2e-05,0.0033,0.003,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00017,8.5e-05,8.4e-05,0.0049,0.015,0.015,0.0056,0.042,0.042,0.032,4.2e-07,4.2e-07,5.9e-06,0.029,0.029,0.00013,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
26990000,0.98,-0.0071,-0.011,0.18,-0.058,0.023,0.022,0.088,-0.054,-3.5,-0.0016,-0.0058,2e-05,0.0034,0.0027,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00017,8.5e-05,8.4e-05,0.0049,0.014,0.014,0.0055,0.038,0.038,0.031,4.1e-07,4.1e-07,5.9e-06,0.029,0.029,0.00013,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
27090000,0.98,-0.0069,-0.011,0.18,-0.06,0.03,0.026,0.082,-0.051,-3.5,-0.0016,-0.0058,2e-05,0.0035,0.0027,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00017,8.5e-05,8.4e-05,0.0049,0.015,0.015,0.0055,0.042,0.042,0.031,4.1e-07,4.1e-07,5.9e-06,0.029,0.029,0.00013,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
27190000,0.98,-0.007,-0.011,0.18,-0.066,0.036,0.028,0.071,-0.045,-3.5,-0.0016,-0.0058,1.9e-05,0.0036,0.0025,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00017,8.5e-05,8.4e-05,0.0049,0.014,0.014,0.0055,0.038,0.038,0.031,4e-07,4e-07,5.9e-06,0.029,0.029,0.00013,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
27290000,0.98,-0.0071,-0.012,0.18,-0.072,0.042,0.14,0.064,-0.042,-3.5,-0.0016,-0.0058,1.9e-05,0.0036,0.0025,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00017,8.5e-05,8.5e-05,0.0049,0.015,0.015,0.0055,0.042,0.042,0.031,4.1e-07,4e-07,5.9e-06,0.029,0.029,0.00013,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
27390000,0.98,-0.0085,-0.014,0.18,-0.077,0.047,0.47,0.055,-0.034,-3.5,-0.0016,-0.0058,2.1e-05,0.0036,0.0022,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00017,8.6e-05,8.5e-05,0.0049,0.013,0.013,0.0055,0.038,0.038,0.031,4e-07,3.9e-07,5.9e-06,0.029,0.029,0.00013,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
27490000,0.98,-0.0099,-0.016,0.18,-0.08,0.053,0.78,0.047,-0.029,-3.5,-0.0016,-0.0058,2.1e-05,0.0036,0.0022,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00017,8.6e-05,8.5e-05,0.0049,0.014,0.014,0.0055,0.042,0.042,0.031,4e-07,4e-07,5.9e-06,0.029,0.029,0.00012,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
27590000,0.98,-0.0097,-0.015,0.18,-0.074,0.055,0.87,0.039,-0.025,-3.4,-0.0016,-0.0058,2.1e-05,0.0035,0.0022,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00017,8.6e-05,8.5e-05,0.0049,0.013,0.013,0.0054,0.038,0.038,0.031,3.9e-07,3.9e-07,5.9e-06,0.029,0.029,0.00012,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
27690000,0.98,-0.0085,-0.012,0.18,-0.071,0.052,0.78,0.032,-0.02,-3.3,-0.0016,-0.0058,2.1e-05,0.0036,0.0021,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00017,8.6e-05,8.5e-05,0.0049,0.014,0.014,0.0055,0.042,0.042,0.031,3.9e-07,3.9e-07,5.9e-06,0.029,0.029,0.00012,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
27790000,0.98,-0.0072,-0.011,0.18,-0.07,0.049,0.77,0.026,-0.018,-3.2,-0.0016,-0.0058,2.1e-05,0.0033,0.0027,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00017,8.6e-05,8.5e-05,0.0049,0.013,0.013,0.0054,0.038,0.038,0.031,3.8e-07,3.8e-07,5.9e-06,0.029,0.029,0.00012,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
27890000,0.98,-0.0068,-0.011,0.18,-0.077,0.057,0.81,0.018,-0.012,-3.2,-0.0016,-0.0058,2.1e-05,0.0034,0.0027,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00017,8.6e-05,8.5e-05,0.005,0.014,0.014,0.0054,0.041,0.041,0.031,3.8e-07,3.8e-07,5.9e-06,0.029,0.029,0.00012,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
27990000,0.98,-0.0073,-0.011,0.18,-0.077,0.058,0.8,0.013,-0.011,-3.1,-0.0016,-0.0058,2.2e-05,0.0031,0.003,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00017,8.6e-05,8.5e-05,0.005,0.013,0.013,0.0054,0.038,0.038,0.031,3.7e-07,3.7e-07,5.9e-06,0.029,0.029,0.00012,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
28090000,0.98,-0.0075,-0.011,0.18,-0.081,0.059,0.81,0.0051,-0.0047,-3,-0.0016,-0.0058,2.2e-05,0.0032,0.003,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00017,8.6e-05,8.6e-05,0.005,0.014,0.014,0.0054,0.041,0.041,0.031,3.7e-07,3.7e-07,5.9e-06,0.029,0.029,0.00012,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
28190000,0.98,-0.007,-0.011,0.18,-0.081,0.055,0.81,-0.0016,-0.0043,-2.9,-0.0016,-0.0058,2.2e-05,0.0031,0.0034,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00017,8.6e-05,8.6e-05,0.005,0.013,0.013,0.0054,0.038,0.038,0.031,3.7e-07,3.7e-07,5.9e-06,0.029,0.029,0.00012,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
28290000,0.98,-0.0065,-0.012,0.18,-0.087,0.059,0.81,-0.0099,0.0015,-2.9,-0.0016,-0.0058,2.2e-05,0.0031,0.0033,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00017,8.6e-05,8.6e-05,0.005,0.014,0.014,0.0054,0.041,0.041,0.031,3.7e-07,3.7e-07,5.9e-06,0.029,0.029,0.00012,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
28390000,0.98,-0.0065,-0.012,0.18,-0.087,0.061,0.81,-0.015,0.0044,-2.8,-0.0015,-0.0058,2.4e-05,0.0029,0.0034,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00017,8.7e-05,8.6e-05,0.005,0.013,0.013,0.0054,0.038,0.038,0.031,3.6e-07,3.6e-07,5.9e-06,0.029,0.029,0.00012,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
28490000,0.98,-0.0068,-0.013,0.18,-0.089,0.066,0.81,-0.023,0.011,-2.7,-0.0015,-0.0058,2.4e-05,0.003,0.0033,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00017,8.7e-05,8.6e-05,0.005,0.014,0.014,0.0054,0.041,0.041,0.031,3.6e-07,3.6e-07,5.9e-06,0.029,0.029,0.00012,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
28590000,0.98,-0.0068,-0.013,0.18,-0.082,0.061,0.81,-0.027,0.0085,-2.6,-0.0015,-0.0058,2.4e-05,0.0029,0.0036,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00017,8.7e-05,8.6e-05,0.005,0.013,0.013,0.0053,0.038,0.038,0.031,3.5e-07,3.5e-07,5.9e-06,0.029,0.029,0.00012,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
28690000,0.98,-0.0066,-0.012,0.18,-0.082,0.062,0.81,-0.035,0.015,-2.6,-0.0015,-0.0058,2.4e-05,0.0029,0.0034,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00017,8.7e-05,8.6e-05,0.005,0.014,0.014,0.0054,0.041,0.041,0.031,3.6e-07,3.5e-07,5.9e-06,0.029,0.029,0.00012,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
28790000,0.98,-0.006,-0.012,0.18,-0.079,0.062,0.81,-0.037,0.016,-2.5,-0.0015,-0.0058,2.6e-05,0.0028,0.0034,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00017,8.7e-05,8.6e-05,0.005,0.013,0.013,0.0053,0.038,0.037,0.031,3.5e-07,3.5e-07,5.9e-06,0.029,0.029,0.00012,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
28890000,0.98,-0.0058,-0.011,0.18,-0.083,0.064,0.81,-0.045,0.023,-2.4,-0.0015,-0.0058,2.6e-05,0.0029,0.0032,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00017,8.7e-05,8.6e-05,0.005,0.014,0.014,0.0053,0.041,0.041,0.031,3.5e-07,3.5e-07,5.9e-06,0.029,0.029,0.00012,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
28990000,0.98,-0.0056,-0.012,0.18,-0.079,0.06,0.81,-0.045,0.022,-2.3,-0.0015,-0.0058,2.7e-05,0.0028,0.0031,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00017,8.7e-05,8.6e-05,0.005,0.013,0.013,0.0053,0.037,0.037,0.031,3.4e-07,3.4e-07,5.9e-06,0.029,0.029,0.00011,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
29090000,0.98,-0.0054,-0.012,0.18,-0.082,0.063,0.81,-0.053,0.028,-2.3,-0.0015,-0.0058,2.7e-05,0.0029,0.003,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00017,8.7e-05,8.7e-05,0.005,0.014,0.014,0.0053,0.041,0.041,0.031,3.4e-07,3.4e-07,5.9e-06,0.029,0.029,0.00011,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
29190000,0.98,-0.0054,-0.012,0.18,-0.078,0.061,0.81,-0.051,0.027,-2.2,-0.0015,-0.0058,3e-05,0.0029,0.0028,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00017,8.7e-05,8.7e-05,0.005,0.013,0.013,0.0053,0.037,0.037,0.031,3.4e-07,3.4e-07,5.9e-06,0.029,0.029,0.00011,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
29290000,0.98,-0.0056,-0.012,0.18,-0.08,0.067,0.81,-0.059,0.034,-2.1,-0.0015,-0.0058,3e-05,0.0029,0.0027,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00018,8.8e-05,8.7e-05,0.005,0.014,0.014,0.0053,0.041,0.041,0.031,3.4e-07,3.4e-07,5.9e-06,0.029,0.029,0.00011,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
29390000,0.98,-0.0061,-0.011,0.18,-0.075,0.066,0.81,-0.057,0.034,-2,-0.0015,-0.0058,3.2e-05,0.0029,0.0025,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00018,8.7e-05,8.7e-05,0.005,0.013,0.013,0.0053,0.037,0.037,0.031,3.3e-07,3.3e-07,5.9e-06,0.029,0.029,0.00011,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
29490000,0.98,-0.0061,-0.011,0.18,-0.078,0.066,0.81,-0.064,0.041,-2,-0.0015,-0.0058,3.2e-05,0.003,0.0024,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00018,8.8e-05,8.7e-05,0.005,0.014,0.014,0.0053,0.041,0.041,0.031,3.3e-07,3.3e-07,5.9e-06,0.029,0.029,0.00011,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
29590000,0.98,-0.006,-0.011,0.18,-0.074,0.064,0.81,-0.062,0.04,-1.9,-0.0015,-0.0058,3.4e-05,0.003,0.0022,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00018,8.7e-05,8.7e-05,0.005,0.013,0.013,0.0053,0.037,0.037,0.031,3.3e-07,3.3e-07,5.9e-06,0.029,0.029,0.00011,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
29690000,0.98,-0.0061,-0.011,0.18,-0.078,0.063,0.81,-0.069,0.046,-1.8,-0.0015,-0.0058,3.3e-05,0.0031,0.002,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00018,8.8e-05,8.7e-05,0.005,0.014,0.014,0.0053,0.041,0.041,0.031,3.3e-07,3.3e-07,5.9e-06,0.029,0.029,0.00011,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
29790000,0.98,-0.0059,-0.012,0.18,-0.074,0.056,0.81,-0.065,0.044,-1.7,-0.0015,-0.0058,3.5e-05,0.0032,0.0017,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00018,8.8e-05,8.7e-05,0.005,0.013,0.013,0.0052,0.037,0.037,0.031,3.2e-07,3.2e-07,5.9e-06,0.029,0.029,0.00011,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
29890000,0.98,-0.0054,-0.012,0.18,-0.074,0.058,0.8,-0.072,0.049,-1.7,-0.0015,-0.0058,3.5e-05,0.0032,0.0015,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00018,8.8e-05,8.7e-05,0.005,0.014,0.014,0.0053,0.041,0.041,0.031,3.2e-07,3.2e-07,5.9e-06,0.029,0.029,0.00011,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
29990000,0.98,-0.0056,-0.012,0.18,-0.069,0.052,0.8,-0.068,0.044,-1.6,-0.0014,-0.0058,3.6e-05,0.0034,0.00099,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00018,8.8e-05,8.7e-05,0.005,0.013,0.013,0.0052,0.037,0.037,0.03,3.2e-07,3.2e-07,5.9e-06,0.029,0.029,0.00011,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
30090000,0.98,-0.0057,-0.012,0.18,-0.069,0.053,0.8,-0.075,0.05,-1.5,-0.0014,-0.0058,3.6e-05,0.0035,0.00083,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00018,8.8e-05,8.7e-05,0.005,0.014,0.014,0.0052,0.041,0.041,0.03,3.2e-07,3.2e-07,5.9e-06,0.029,0.029,0.00011,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
30190000,0.98,-0.0057,-0.012,0.18,-0.063,0.05,0.8,-0.068,0.048,-1.5,-0.0014,-0.0057,3.8e-05,0.0037,0.00048,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00018,8.8e-05,8.7e-05,0.005,0.013,0.013,0.0052,0.037,0.037,0.03,3.1e-07,3.1e-07,5.9e-06,0.029,0.029,0.00011,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
30290000,0.98,-0.0057,-0.012,0.18,-0.062,0.05,0.8,-0.074,0.053,-1.4,-0.0014,-0.0057,3.8e-05,0.0038,0.00024,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00018,8.8e-05,8.7e-05,0.0051,0.014,0.014,0.0052,0.041,0.041,0.03,3.2e-07,3.2e-07,5.9e-06,0.029,0.029,0.00011,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
30390000,0.98,-0.0057,-0.012,0.18,-0.055,0.044,0.8,-0.066,0.05,-1.3,-0.0014,-0.0057,4e-05,0.0041,-0.00034,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00018,8.8e-05,8.7e-05,0.0051,0.013,0.013,0.0052,0.037,0.037,0.03,3.1e-07,3.1e-07,5.9e-06,0.029,0.029,0.00011,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
30490000,0.98,-0.0057,-0.012,0.18,-0.058,0.045,0.8,-0.072,0.054,-1.2,-0.0014,-0.0057,4e-05,0.0042,-0.00046,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00018,8.8e-05,8.7e-05,0.0051,0.014,0.014,0.0052,0.041,0.041,0.031,3.1e-07,3.1e-07,5.9e-06,0.029,0.029,0.00011,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
30590000,0.98,-0.0061,-0.013,0.18,-0.054,0.041,0.8,-0.065,0.05,-1.2,-0.0014,-0.0057,4.1e-05,0.0045,-0.00099,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00018,8.8e-05,8.7e-05,0.0051,0.013,0.013,0.0052,0.037,0.037,0.03,3.1e-07,3.1e-07,5.9e-06,0.029,0.029,0.00011,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
30690000,0.98,-0.0064,-0.013,0.18,-0.052,0.04,0.8,-0.07,0.054,-1.1,-0.0014,-0.0057,4.1e-05,0.0046,-0.0012,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00018,8.8e-05,8.7e-05,0.0051,0.014,0.013,0.0052,0.041,0.041,0.03,3.1e-07,3.1e-07,5.9e-06,0.029,0.029,0.00011,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
30790000,0.98,-0.0061,-0.012,0.18,-0.045,0.035,0.8,-0.063,0.052,-1,-0.0014,-0.0057,4.2e-05,0.0049,-0.0015,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00018,8.7e-05,8.7e-05,0.0051,0.013,0.013,0.0052,0.037,0.037,0.03,3e-07,3e-07,5.9e-06,0.029,0.029,0.00011,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
30890000,0.98,-0.0055,-0.012,0.18,-0.045,0.032,0.79,-0.067,0.056,-0.95,-0.0014,-0.0057,4.2e-05,0.005,-0.0017,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00018,8.8e-05,8.7e-05,0.0051,0.013,0.013,0.0052,0.041,0.04,0.03,3e-07,3e-07,5.9e-06,0.029,0.029,0.00011,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
30990000,0.98,-0.0057,-0.012,0.18,-0.037,0.026,0.8,-0.057,0.049,-0.88,-0.0014,-0.0057,4.3e-05,0.0054,-0.0023,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00018,8.7e-05,8.7e-05,0.0051,0.013,0.013,0.0052,0.037,0.037,0.03,3e-07,3e-07,5.9e-06,0.029,0.029,0.00011,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
31090000,0.98,-0.0058,-0.012,0.18,-0.036,0.025,0.79,-0.061,0.051,-0.81,-0.0014,-0.0057,4.3e-05,0.0054,-0.0024,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00018,8.8e-05,8.7e-05,0.0051,0.013,0.013,0.0052,0.041,0.04,0.03,3e-07,3e-07,5.9e-06,0.029,0.029,0.00011,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
31190000,0.98,-0.006,-0.012,0.18,-0.032,0.021,0.8,-0.052,0.046,-0.74,-0.0014,-0.0057,4.3e-05,0.0058,-0.0029,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00018,8.7e-05,8.7e-05,0.0051,0.013,0.013,0.0052,0.037,0.037,0.03,3e-07,3e-07,5.9e-06,0.029,0.029,0.0001,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
